Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
140,14,10000,0.955965298,4.094377959
140,16,10000,-0.461461747,3.083566774
140,18,10000,-1.272320916,1.87596223
140,20,10000,-1.503070851,0.774491995
140,22,10000,-1.331557391,-0.003312565
140,24,10000,-0.993228284,-0.394670941
140,26,10000,-0.681137136,-0.483162205
140,28,10000,-0.48705741,-0.428186856
140,30,10000,-0.401466454,-0.377096942
140,32,10000,-0.357482558,-0.404928809
140,34,10000,-0.28642784,-0.503458557
140,36,10000,-0.155701458,-0.611997343
140,38,10000,0.023109442,-0.663795666
140,40,10000,0.209933327,-0.622199649
140,42,10000,0.361008396,-0.49299845
140,44,10000,0.44830977,-0.314189607
140,46,10000,0.466789331,-0.134961266
140,48,10000,0.43069514,0.004276684
140,50,10000,0.363600549,0.083151118
140,52,10000,0.288808751,0.102069359
140,54,10000,0.22307662,0.075956322
140,56,10000,0.174548536,0.025672512
140,58,10000,0.144172376,-0.029486435
140,60,10000,0.128443075,-0.075914
140,62,10000,0.122246005,-0.10697988
140,64,10000,0.120741531,-0.121657205
140,66,10000,0.120559379,-0.12274108
140,68,10000,0.119656923,-0.114490223
140,70,10000,0.117438492,-0.101295308
140,72,10000,0.113976766,-0.086677656
140,74,10000,0.109752404,-0.073003792
140,76,10000,0.105407017,-0.061551272
140,78,10000,0.101474116,-0.052773036
140,80,10000,0.098346058,-0.04657109
140,82,10000,0.096301336,-0.042532529
140,84,10000,0.095519514,-0.040142568
140,86,10000,0.096120927,-0.038905652
140,88,10000,0.098208385,-0.038408376
140,90,10000,0.101900211,-0.038351513
142,-90,10000,0.008164352,-0.005142238
142,-88,10000,0.004413946,-0.002243477
142,-86,10000,0.002149534,0.001007261
142,-84,10000,0.001303564,0.004309889
142,-82,10000,0.001914974,0.007213593
142,-80,10000,0.004094351,0.009137225
142,-78,10000,0.007980287,0.009419097
142,-76,10000,0.013690683,0.00744837
142,-74,10000,0.021264736,0.002837355
142,-72,10000,0.030603374,-0.004367265
142,-70,10000,0.041477611,-0.013396859
142,-68,10000,0.053694596,-0.022452344
142,-66,10000,0.067089939,-0.028662987
142,-64,10000,0.081891211,-0.028350786
142,-62,10000,0.09903068,-0.017781169
142,-60,10000,0.120145448,0.005457872
142,-58,10000,0.147543365,0.040549258
142,-56,10000,0.183265881,0.081683351
142,-54,10000,0.227710357,0.117216048
142,-52,10000,0.277589623,0.130720546
142,-50,10000,0.324427998,0.105201973
142,-48,10000,0.354331108,0.029523444
142,-46,10000,0.35073907,-0.09398448
142,-44,10000,0.300316648,-0.245185759
142,-42,10000,0.200775855,-0.388467594
142,-40,10000,0.06679791,-0.484574822
142,-38,10000,-0.070651327,-0.509189856
142,-36,10000,-0.175594709,-0.470564685
142,-34,10000,-0.227590185,-0.41352597
142,-32,10000,-0.242485218,-0.400819735
142,-30,10000,-0.279663285,-0.472729257
142,-28,10000,-0.422138067,-0.601160462
142,-26,10000,-0.728135998,-0.666587708
142,-24,10000,-1.171283111,-0.48231283
142,-22,10000,-1.601487059,0.129827034
142,-20,10000,-1.759251255,1.239794335
142,-18,10000,-1.354265156,2.736924175
142,-16,10000,-0.18367456,4.331556579
142,-14,10000,1.763574627,5.643700997
142,-12,10000,4.272878673,6.344261966
142,-10,10000,6.966264041,6.282526752
142,-8,10000,9.435549021,5.539585888
142,-6,10000,11.38086324,4.389455354
142,-4,10000,12.68505618,3.197274897
142,-2,10000,13.3903633,2.306724803
142,0,10000,13.59971036,1.956767685
142,2,10000,13.36797203,2.23763516
142,4,10000,12.65257393,3.075995263
142,6,10000,11.35511617,4.243418813
142,8,10000,9.427737055,5.397122573
142,10,10000,6.976202866,6.164494065
142,12,10000,4.29093067,6.260516859
142,14,10000,1.778052613,5.595185106
142,16,10000,-0.179275184,4.315719885
142,18,10000,-1.358968963,2.752659683
142,20,10000,-1.767904351,1.288840693
142,22,10000,-1.610338503,0.214132301
142,24,10000,-1.181467339,-0.365169007
142,26,10000,-0.744799637,-0.526711154
142,28,10000,-0.450275052,-0.45609355
142,30,10000,-0.319796352,-0.343489521
142,32,10000,-0.289064812,-0.306132315
142,34,10000,-0.270919158,-0.364913422
142,36,10000,-0.205879291,-0.470242104
142,38,10000,-0.081794392,-0.551189496
142,40,10000,0.075432266,-0.558086773
142,42,10000,0.225109479,-0.4817284
142,44,10000,0.333991186,-0.348462566
142,46,10000,0.387794941,-0.200966651
142,48,10000,0.391103394,-0.078146173
142,50,10000,0.360090273,-0.002378451
142,52,10000,0.313599685,0.023042911
142,54,10000,0.266637924,0.009325868
142,56,10000,0.227626617,-0.025929066
142,58,10000,0.198971741,-0.06561002
142,60,10000,0.179066963,-0.097593212
142,62,10000,0.164730168,-0.115921886
142,64,10000,0.152847628,-0.119920159
142,66,10000,0.141378167,-0.112358612
142,68,10000,0.129357015,-0.097400861
142,70,10000,0.11678341,-0.079174952
142,72,10000,0.104193172,-0.060940668
142,74,10000,0.092206858,-0.044788955
142,76,10000,0.081448645,-0.031722228
142,78,10000,0.072353022,-0.021939834
142,80,10000,0.065142206,-0.015140986
142,82,10000,0.059879204,-0.010763249
142,84,10000,0.056532079,-0.00816859
142,86,10000,0.055037873,-0.006777769
142,88,10000,0.055357162,-0.006128065
142,90,10000,0.057518399,-0.005898554
144,-90,10000,-0.055081538,0.025000083
144,-88,10000,-0.057872526,0.026771152
144,-86,10000,-0.058954558,0.029318509
144,-84,10000,-0.058288599,0.032315014
144,-82,10000,-0.05568026,0.035261701
144,-80,10000,-0.050821892,0.037503207
144,-78,10000,-0.043360214,0.038295103
144,-76,10000,-0.032972813,0.03691422
144,-74,10000,-0.019448596,0.03280324
144,-72,10000,-0.002759906,0.025789178
144,-70,10000,0.016916093,0.016432481
144,-68,10000,0.039201969,0.006263755
144,-66,10000,0.063569952,-0.002167529
144,-64,10000,0.089701568,-0.005500108
144,-62,10000,0.117504808,-0.000264693
144,-60,10000,0.147504376,0.015682675
144,-58,10000,0.180370145,0.041643364
144,-56,10000,0.21650986,0.072216565
144,-54,10000,0.254622823,0.096982294
144,-52,10000,0.290276259,0.101640496
144,-50,10000,0.314957375,0.07227159
144,-48,10000,0.316593415,0.001492042
144,-46,10000,0.283084093,-0.105091846
144,-44,10000,0.208071083,-0.225835694
144,-42,10000,0.097905461,-0.327474349
144,-40,10000,-0.024911755,-0.378129796
144,-38,10000,-0.126071065,-0.365855163
144,-36,10000,-0.174786558,-0.31342163
144,-34,10000,-0.166027726,-0.27705178
144,-32,10000,-0.13981375,-0.320897431
144,-30,10000,-0.181023754,-0.470593478
144,-28,10000,-0.388088529,-0.666476606
144,-26,10000,-0.812825179,-0.746088902
144,-24,10000,-1.393646176,-0.481643709
144,-22,10000,-1.920170602,0.327554516
144,-20,10000,-2.062496338,1.741985146
144,-18,10000,-1.47246313,3.605197114
144,-16,10000,0.075969231,5.555158307
144,-14,10000,2.571166805,7.134075435
144,-12,10000,5.734647472,7.954287297
144,-10,10000,9.102292171,7.844895208
144,-8,10000,12.18323203,6.91193086
144,-6,10000,14.61955529,5.490946939
144,-4,10000,16.26845817,4.026262296
144,-2,10000,17.17235357,2.936720874
144,0,10000,17.44472274,2.514076514
144,2,10000,17.1461997,2.867318271
144,4,10000,16.22887757,3.903871956
144,6,10000,14.58437078,5.342315938
144,8,10000,12.16526681,6.764927229
144,10,10000,9.103332104,7.720492743
144,12,10000,5.746755123,7.863157123
144,14,10000,2.583424136,7.078518175
144,16,10000,0.081346127,5.534166125
144,18,10000,-1.474694128,3.618937332
144,20,10000,-2.069541533,1.792806255
144,22,10000,-1.930668546,0.417092991
144,24,10000,-1.410681048,-0.357123099
144,26,10000,-0.842767452,-0.598869881
144,28,10000,-0.436262118,-0.516771641
144,30,10000,-0.247313992,-0.342063828
144,32,10000,-0.217096966,-0.234324827
144,34,10000,-0.242245384,-0.244983299
144,36,10000,-0.237357376,-0.337889361
144,38,10000,-0.166253154,-0.439640343
144,40,10000,-0.040070231,-0.488494094
144,42,10000,0.104671588,-0.460539354
144,44,10000,0.230300101,-0.370006543
144,46,10000,0.313892074,-0.252681206
144,48,10000,0.3509375,-0.145646214
144,50,10000,0.350632764,-0.073179664
144,52,10000,0.327650575,-0.042027685
144,54,10000,0.2956216,-0.044747912
144,56,10000,0.263439202,-0.066716322
144,58,10000,0.234961009,-0.092830363
144,60,10000,0.210427894,-0.112142986
144,62,10000,0.188304935,-0.119121595
144,64,10000,0.167018345,-0.113344157
144,66,10000,0.145510622,-0.097458154
144,68,10000,0.123699643,-0.075585018
144,70,10000,0.102022374,-0.05169269
144,72,10000,0.081302209,-0.02888374
144,74,10000,0.062305107,-0.009093377
144,76,10000,0.045602104,0.006834233
144,78,10000,0.031512541,0.018886806
144,80,10000,0.020108205,0.027532736
144,82,10000,0.011277685,0.033469766
144,84,10000,0.004805394,0.037452293
144,86,10000,0.000457011,0.040166481
144,88,10000,-0.00194008,0.042154725
144,90,10000,-0.00244326,0.043792466
146,-90,10000,-0.122394611,0.067480901
146,-88,10000,-0.12365107,0.067751244
146,-86,10000,-0.123233319,0.069242416
146,-84,10000,-0.12099589,0.071534897
146,-82,10000,-0.116599876,0.074026943
146,-80,10000,-0.109579886,0.075969459
146,-78,10000,-0.099414776,0.076519576
146,-76,10000,-0.085612012,0.074832842
146,-74,10000,-0.067794673,0.070210612
146,-72,10000,-0.04581234,0.062380802
146,-70,10000,-0.019829599,0.051818757
146,-68,10000,0.009684551,0.039890502
146,-66,10000,0.042050647,0.029002677
146,-64,10000,0.076495306,0.022355042
146,-62,10000,0.112388717,0.023150107
146,-60,10000,0.149338649,0.033385832
146,-58,10000,0.18696894,0.052225342
146,-56,10000,0.224246663,0.074653974
146,-54,10000,0.258566989,0.09111375
146,-52,10000,0.284371171,0.089237743
146,-50,10000,0.293044295,0.057907607
146,-48,10000,0.274110197,-0.006782931
146,-46,10000,0.219354107,-0.096185275
146,-44,10000,0.128831283,-0.187700187
146,-42,10000,0.016604306,-0.250992632
146,-40,10000,-0.088109174,-0.262170635
146,-38,10000,-0.149272247,-0.222000532
146,-36,10000,-0.142565837,-0.167367079
146,-34,10000,-0.079660774,-0.164534754
146,-32,10000,-0.024749643,-0.276501837
146,-30,10000,-0.086702308,-0.511919019
146,-28,10000,-0.376497047,-0.777557753
146,-26,10000,-0.935573481,-0.868029777
146,-24,10000,-1.663890246,-0.516534636
146,-22,10000,-2.288959964,0.496928747
146,-20,10000,-2.411261196,2.220106161
146,-18,10000,-1.627786663,4.449863397
146,-16,10000,0.307317207,6.753006297
146,-14,10000,3.35684476,8.596463785
146,-12,10000,7.177287189,9.536722318
146,-10,10000,11.21924586,9.383688765
146,-8,10000,14.91069901,8.266893313
146,-6,10000,17.83697777,6.581297873
146,-4,10000,19.83031197,4.848783907
146,-2,10000,20.93300958,3.562823092
146,0,10000,21.26848142,3.068322329
146,2,10000,20.90284999,3.493353822
146,4,10000,19.78313738,4.725740786
146,6,10000,17.79163484,6.430688165
146,8,10000,14.88175221,8.116072034
146,10,10000,11.21067349,9.253712923
146,12,10000,7.183143894,9.43906661
146,14,10000,3.367260248,8.534782529
146,16,10000,0.314911362,6.727794201
146,18,10000,-1.625396013,4.462476321
146,20,10000,-2.413712332,2.273388623
146,22,10000,-2.29747007,0.592083703
146,24,10000,-1.683725347,-0.38464357
146,26,10000,-0.974561228,-0.713890725
146,28,10000,-0.440560272,-0.624062357
146,30,10000,-0.175361686,-0.385393474
146,32,10000,-0.129456563,-0.199830175
146,34,10000,-0.186007038,-0.151347587
146,36,10000,-0.235057145,-0.219532973
146,38,10000,-0.216211983,-0.330953151
146,40,10000,-0.124522507,-0.412998822
146,42,10000,0.008930871,-0.427325474
146,44,10000,0.143533181,-0.375609621
146,46,10000,0.248640142,-0.286166883
146,48,10000,0.311421941,-0.193782268
146,50,10000,0.334540896,-0.12426177
146,52,10000,0.32905032,-0.087782501
146,54,10000,0.307473718,-0.080562783
146,56,10000,0.279312881,-0.090798425
146,58,10000,0.249959049,-0.105284621
146,60,10000,0.221198992,-0.113857649
146,62,10000,0.192997965,-0.111378587
146,64,10000,0.164771658,-0.097316303
146,66,10000,0.136239776,-0.074270043
146,68,10000,0.107708867,-0.046199196
146,70,10000,0.07992822,-0.01703634
146,72,10000,0.05377487,0.010193465
146,74,10000,0.030046584,0.033641665
146,76,10000,0.009280131,0.052528529
146,78,10000,-0.008315647,0.066951748
146,80,10000,-0.022806937,0.077538518
146,82,10000,-0.034438722,0.085137304
146,84,10000,-0.04355138,0.090637664
146,86,10000,-0.050493576,0.094854307
146,88,10000,-0.055542506,0.098458212
146,90,10000,-0.058825948,0.101933344
148,-90,10000,-0.166570918,0.106086422
148,-88,10000,-0.166692349,0.105217397
148,-86,10000,-0.165376428,0.105990741
148,-84,10000,-0.16241121,0.107851578
148,-82,10000,-0.157380148,0.110071936
148,-80,10000,-0.149725788,0.111780026
148,-78,10000,-0.138825482,0.112013678
148,-76,10000,-0.124070918,0.109813194
148,-74,10000,-0.104992124,0.104424941
148,-72,10000,-0.081403387,0.095599241
148,-70,10000,-0.053408599,0.083756318
148,-68,10000,-0.021432685,0.070255163
148,-66,10000,0.013801449,0.0575062
148,-64,10000,0.05144159,0.048576161
148,-62,10000,0.090696024,0.046476757
148,-60,10000,0.130759836,0.052972545
148,-58,10000,0.170678015,0.06702368
148,-56,10000,0.20851778,0.083730115
148,-54,10000,0.240581983,0.094315533
148,-52,10000,0.26046085,0.088075555
148,-50,10000,0.25931951,0.056609601
148,-48,10000,0.228041111,-0.000756402
148,-46,10000,0.16188268,-0.072640842
148,-44,10000,0.066592353,-0.136005356
148,-42,10000,-0.037051873,-0.164166099
148,-40,10000,-0.114659545,-0.142103237
148,-38,10000,-0.13015594,-0.083568171
148,-36,10000,-0.067666304,-0.039231968
148,-34,10000,0.042965785,-0.083624239
148,-32,10000,0.113277638,-0.276326953
148,-30,10000,0.01183933,-0.60591555
148,-28,10000,-0.381372664,-0.943848565
148,-26,10000,-1.093296321,-1.041904832
148,-24,10000,-1.98134312,-0.59643196
148,-22,10000,-2.709164389,0.628332542
148,-20,10000,-2.80811367,2.664555913
148,-18,10000,-1.823245052,5.261073299
148,-16,10000,0.507033415,7.91552208
148,-14,10000,4.117211343,10.02252374
148,-12,10000,8.597424173,11.08484503
148,-10,10000,13.31358382,10.89397387
148,-8,10000,17.61424055,9.601338727
148,-6,10000,21.029187,7.658645001
148,-4,10000,23.36633223,5.663728363
148,-2,10000,24.66777309,4.184269368
148,0,10000,25.06632772,3.618829865
148,2,10000,24.63338365,4.114979021
148,4,10000,23.31110002,5.540486095
148,6,10000,20.97299343,7.506659547
148,8,10000,17.57347946,9.447394019
148,10,10000,13.29461486,10.75917087
148,12,10000,8.596568057,10.98144861
148,14,10000,4.125926667,9.955524526
148,16,10000,0.517816884,7.886870337
148,18,10000,-1.814293108,5.273242338
148,20,10000,-2.803049011,2.720794847
148,22,10000,-2.711823802,0.729354164
148,24,10000,-1.999265411,-0.457133476
148,26,10000,-1.135975201,-0.880918779
148,28,10000,-0.455589345,-0.786587572
148,30,10000,-0.093337794,-0.481223395
148,32,10000,-0.013218227,-0.209120716
148,34,10000,-0.088321714,-0.088625507
148,36,10000,-0.185399829,-0.118170608
148,38,10000,-0.219622846,-0.226521051
148,40,10000,-0.168320852,-0.331839399
148,42,10000,-0.055166692,-0.381544694
148,44,10000,0.077934693,-0.364404369
148,46,10000,0.19399852,-0.30037513
148,48,10000,0.272735023,-0.221331596
148,50,10000,0.31085647,-0.154269112
148,52,10000,0.316154371,-0.112701778
148,54,10000,0.300292055,-0.096462312
148,56,10000,0.273577078,-0.096641582
148,58,10000,0.242767917,-0.101696812
148,60,10000,0.211087802,-0.102192777
148,62,10000,0.179561542,-0.093032003
148,64,10000,0.148183107,-0.073408667
148,66,10000,0.116983775,-0.045685777
148,68,10000,0.086281352,-0.013613548
148,70,10000,0.056758836,0.018982821
148,72,10000,0.029212549,0.049069078
148,74,10000,0.004316005,0.074818786
148,76,10000,-0.017493222,0.095516234
148,78,10000,-0.036049097,0.111273126
148,80,10000,-0.051488571,0.122818963
148,82,10000,-0.064134957,0.131161227
148,84,10000,-0.074385897,0.137347339
148,86,10000,-0.082634154,0.142345489
148,88,10000,-0.089187324,0.146973191
148,90,10000,-0.094195419,0.15185713
150,-90,10000,-0.176858143,0.126532855
150,-88,10000,-0.176574606,0.125217882
150,-86,10000,-0.175166225,0.125848763
150,-84,10000,-0.172429836,0.127730498
150,-82,10000,-0.167959729,0.130007782
150,-80,10000,-0.161209492,0.131697076
150,-78,10000,-0.151559847,0.13174432
150,-76,10000,-0.13843543,0.129174878
150,-74,10000,-0.121425952,0.123300946
150,-72,10000,-0.100311835,0.113887775
150,-70,10000,-0.075120899,0.101426874
150,-68,10000,-0.046205717,0.087430814
150,-66,10000,-0.01407691,0.074282323
150,-64,10000,0.020698451,0.064961604
150,-62,10000,0.057532803,0.062245813
150,-60,10000,0.095849096,0.067476834
150,-58,10000,0.134542647,0.079305882
150,-56,10000,0.171312877,0.092743081
150,-54,10000,0.201763915,0.099648424
150,-52,10000,0.218752943,0.090950992
150,-50,10000,0.213335231,0.060917192
150,-48,10000,0.177647847,0.012088962
150,-46,10000,0.110102313,-0.041701615
150,-44,10000,0.0215274,-0.077568802
150,-42,10000,-0.061520893,-0.073303623
150,-40,10000,-0.101108541,-0.023642524
150,-38,10000,-0.063130464,0.044100343
150,-36,10000,0.057296668,0.06602322
150,-34,10000,0.210587795,-0.039169254
150,-32,10000,0.283342448,-0.324731365
150,-30,10000,0.123329621,-0.756461332
150,-28,10000,-0.395196904,-1.168844532
150,-26,10000,-1.279823371,-1.271071125
150,-24,10000,-2.341588355,-0.725171736
150,-22,10000,-3.177887275,0.717014911
150,-20,10000,-3.251845077,3.069326889
150,-18,10000,-2.059143942,6.032260377
150,-16,10000,0.673861873,9.035532115
150,-14,10000,4.850097905,11.40534745
150,-12,10000,9.992414254,12.59304657
150,-10,10000,15.38227484,12.37157356
150,-8,10000,20.29036269,10.912523
150,-6,10000,24.19234736,8.721317751
150,-4,10000,26.87229382,6.47003556
150,-2,10000,28.3721227,4.800306862
150,0,10000,28.83363457,4.164928415
150,2,10000,28.33329946,4.731439056
150,4,10000,26.808575,6.347040611
150,6,10000,24.12464338,8.568540846
150,8,10000,20.23695206,10.75610907
150,10,10000,15.35205166,12.23262089
150,12,10000,9.984204814,12.48458061
150,14,10000,4.856964056,11.33365752
150,16,10000,0.688449963,9.003978994
150,18,10000,-2.042051373,6.044361444
150,20,10000,-3.236576547,3.128667882
150,22,10000,-3.170820997,0.823832756
150,24,10000,-2.352575983,-0.57863285
150,26,10000,-1.320095474,-1.103239375
150,28,10000,-0.472600013,-1.007310741
150,30,10000,0.009075781,-0.63226359
150,32,10000,0.142582588,-0.264592
150,34,10000,0.061511795,-0.058830538
150,36,10000,-0.079231163,-0.035091612
150,38,10000,-0.169518341,-0.12727293
150,40,10000,-0.167225001,-0.245789664
150,42,10000,-0.085923656,-0.324245014
150,44,10000,0.033211341,-0.337836769
150,46,10000,0.148407636,-0.297227392
150,48,10000,0.232706068,-0.230628964
150,50,10000,0.277344851,-0.165782944
150,52,10000,0.287081199,-0.119453485
150,54,10000,0.272791875,-0.0952473
150,56,10000,0.245522168,-0.087216689
150,58,10000,0.213370401,-0.085531048
150,60,10000,0.180717895,-0.081311215
150,62,10000,0.149223548,-0.069194774
150,64,10000,0.119115996,-0.047917319
150,66,10000,0.090157033,-0.019237963
150,68,10000,0.062338317,0.01342909
150,70,10000,0.035912071,0.04645593
150,72,10000,0.011335047,0.076898073
150,74,10000,-0.010899731,0.102838148
150,76,10000,-0.030493108,0.123550654
150,78,10000,-0.047338916,0.139181401
150,80,10000,-0.061517668,0.150437407
150,82,10000,-0.073298961,0.158385585
150,84,10000,-0.083041735,0.164202589
150,86,10000,-0.091087051,0.168992525
150,88,10000,-0.09768891,0.173711519
150,90,10000,-0.102946679,0.179124844
152,-90,10000,-0.159853518,0.123187337
152,-88,10000,-0.159339807,0.121920833
152,-86,10000,-0.157965094,0.122644548
152,-84,10000,-0.155628435,0.124569563
152,-82,10000,-0.15204546,0.126770473
152,-80,10000,-0.146813411,0.128231415
152,-78,10000,-0.139507081,0.127945026
152,-76,10000,-0.129743065,0.125027492
152,-74,10000,-0.117221607,0.118876389
152,-72,10000,-0.101777935,0.109414241
152,-70,10000,-0.083464755,0.097388279
152,-68,10000,-0.062397245,0.084386776
152,-66,10000,-0.038688506,0.072824104
152,-64,10000,-0.012370846,0.065501808
152,-62,10000,0.016671971,0.064762081
152,-60,10000,0.048434828,0.071377696
152,-58,10000,0.082227154,0.083384496
152,-56,10000,0.115713846,0.095608671
152,-54,10000,0.144120409,0.100463166
152,-52,10000,0.159892099,0.090615135
152,-50,10000,0.154105713,0.063149248
152,-48,10000,0.120249056,0.023868128
152,-46,10000,0.059991626,-0.011080289
152,-44,10000,-0.010996668,-0.019521008
152,-42,10000,-0.061219621,0.015274691
152,-40,10000,-0.050690695,0.087867284
152,-38,10000,0.050333186,0.156820337
152,-36,10000,0.233280829,0.145467177
152,-34,10000,0.42646276,-0.032624455
152,-32,10000,0.490886571,-0.421675028
152,-30,10000,0.254616422,-0.962307605
152,-28,10000,-0.410148408,-1.45035235
152,-26,10000,-1.48735319,-1.553211776
152,-24,10000,-2.737225207,-0.901113738
152,-22,10000,-3.689076701,0.763001995
152,-20,10000,-3.737836246,3.432340391
152,-18,10000,-2.33287381,6.759345732
152,-16,10000,0.808515133,10.10851485
152,-14,10000,5.554768972,12.7399957
152,-12,10000,11.36030691,14.0569586
152,-10,10000,17.42269896,13.81315008
152,-8,10000,22.93586216,12.19810376
152,-6,10000,27.32273646,9.767869072
152,-4,10000,30.34403764,7.26670478
152,-2,10000,32.04157913,5.410193221
152,0,10000,32.56581208,4.705952641
152,2,10000,31.99813938,5.34198836
152,4,10000,30.2714405,7.144393735
152,6,10000,27.24289902,9.614860812
152,8,10000,22.86896967,12.03982623
152,10,10000,17.38029045,13.67063809
152,12,10000,11.34390823,13.94394336
152,14,10000,5.559315749,12.66401724
152,16,10000,0.827095748,10.07428298
152,18,10000,-2.306525549,6.771333611
152,20,10000,-3.710084918,3.494438223
152,22,10000,-3.668692393,0.875024165
152,24,10000,-2.736238243,-0.747944147
152,26,10000,-1.518770334,-1.3787533
152,28,10000,-0.483080188,-1.283852963
152,30,10000,0.139810337,-0.836483019
152,32,10000,0.344637743,-0.364696328
152,34,10000,0.268054059,-0.061116129
152,36,10000,0.085516555,0.029825806
152,38,10000,-0.066648488,-0.033754342
152,40,10000,-0.124271793,-0.156183793
152,42,10000,-0.088121976,-0.257663931
152,44,10000,0.003859853,-0.299152322
152,46,10000,0.106628587,-0.281001919
152,48,10000,0.187291854,-0.226735722
152,50,10000,0.231704499,-0.164340658
152,52,10000,0.241335452,-0.113807891
152,54,10000,0.226098509,-0.082700248
152,56,10000,0.197632044,-0.068288993
152,58,10000,0.165089042,-0.062582689
152,60,10000,0.13377782,-0.057144055
152,62,10000,0.105756569,-0.046191257
152,64,10000,0.081018451,-0.02754073
152,66,10000,0.058781594,-0.002114287
152,68,10000,0.038260367,0.027361979
152,70,10000,0.0190456,0.05761227
152,72,10000,0.001063312,0.085798667
152,74,10000,-0.015542941,0.110024946
152,76,10000,-0.030541482,0.129365268
152,78,10000,-0.043824679,0.143858604
152,80,10000,-0.055385506,0.154161558
152,82,10000,-0.06530644,0.161265659
152,84,10000,-0.07374067,0.166309896
152,86,10000,-0.080860373,0.170439134
152,88,10000,-0.086767422,0.174679762
152,90,10000,-0.091426584,0.179882032
154,-90,10000,-0.129105493,0.099993616
154,-88,10000,-0.127715332,0.098769716
154,-86,10000,-0.125648487,0.099227144
154,-84,10000,-0.122993625,0.100583206
154,-82,10000,-0.119704734,0.101962351
154,-80,10000,-0.115663953,0.10245089
154,-78,10000,-0.110736002,0.101179704
154,-76,10000,-0.104803019,0.097447123
154,-74,10000,-0.097812894,0.09091902
154,-72,10000,-0.08980024,0.081844873
154,-70,10000,-0.080745034,0.071171726
154,-68,10000,-0.07050451,0.06064636
154,-66,10000,-0.058692235,0.052619262
154,-64,10000,-0.044534704,0.049527996
154,-62,10000,-0.027033009,0.053060705
154,-60,10000,-0.005304493,0.063109261
154,-58,10000,0.020538775,0.07690221
154,-56,10000,0.048375323,0.088931699
154,-54,10000,0.073233895,0.092266498
154,-52,10000,0.087325111,0.081514124
154,-50,10000,0.082186022,0.056944962
154,-48,10000,0.053185764,0.027850138
154,-46,10000,0.005734563,0.012520635
154,-44,10000,-0.039390133,0.03186504
154,-42,10000,-0.046097019,0.096157349
154,-40,10000,0.026469634,0.188195194
154,-38,10000,0.20131084,0.251888041
154,-36,10000,0.453644231,0.19813826
154,-34,10000,0.68704535,-0.062697928
154,-32,10000,0.735705684,-0.563715748
154,-30,10000,0.408990463,-1.217755742
154,-28,10000,-0.420237998,-1.781431601
154,-26,10000,-1.707893387,-1.881204181
154,-24,10000,-3.159705836,-1.118349084
154,-22,10000,-4.234302721,0.770147777
154,-20,10000,-4.259332452,3.75511696
154,-18,10000,-2.639512096,7.441339298
154,-16,10000,0.913435786,11.13166449
154,-14,10000,6.231767988,14.02362854
154,-12,10000,12.69995814,15.47356868
154,-10,10000,19.43264983,15.21632856
154,-8,10000,25.54776732,13.45621915
154,-6,10000,30.41675229,10.79704438
154,-4,10000,33.77747587,8.052801947
154,-2,10000,35.67171036,6.013197722
154,0,10000,36.25831316,5.241243388
154,2,10000,35.62349359,5.945891795
154,4,10000,33.69564861,7.931598983
154,6,10000,30.32419951,10.64433589
154,8,10000,25.46657089,13.29662775
154,10,10000,19.37705561,15.07074371
154,12,10000,12.67433986,15.35634954
154,14,10000,6.233190911,13.94350344
154,16,10000,0.93571847,11.0945892
154,18,10000,-2.603352946,7.452670219
154,20,10000,-4.217407159,3.819013876
154,22,10000,-4.197488552,0.886102233
154,24,10000,-3.142050713,-0.959817225
154,26,10000,-1.724108508,-1.70085656
154,28,10000,-0.480842519,-1.609493905
154,30,10000,0.302567392,-1.087954855
154,32,10000,0.59340212,-0.505165837
154,34,10000,0.528416591,-0.092719766
154,36,10000,0.302751645,0.077706344
154,38,10000,0.080273719,0.053842535
154,40,10000,-0.049795254,-0.06458487
154,42,10000,-0.072363369,-0.184727669
154,44,10000,-0.019501334,-0.252628464
154,46,10000,0.061750688,-0.25713067
154,48,10000,0.13285705,-0.215968834
154,50,10000,0.173885692,-0.156778873
154,52,10000,0.182359743,-0.102615385
154,54,10000,0.166526559,-0.065266884
154,56,10000,0.138069347,-0.045639284
154,58,10000,0.107001849,-0.037814264
154,60,10000,0.07939743,-0.033879239
154,62,10000,0.057540582,-0.027413294
154,64,10000,0.041102729,-0.01505023
154,66,10000,0.028513724,0.003547237
154,68,10000,0.018095471,0.026623135
154,70,10000,0.008542879,0.051518727
154,72,10000,-0.000836628,0.075618265
154,74,10000,-0.010273373,0.096963445
154,76,10000,-0.019703178,0.114488696
154,78,10000,-0.028894753,0.127907794
154,80,10000,-0.037640364,0.137602661
154,82,10000,-0.045778794,0.144372355
154,84,10000,-0.053179262,0.14919752
154,86,10000,-0.059723718,0.153096103
154,88,10000,-0.065260888,0.157023246
154,90,10000,-0.06954588,0.161803993
156,-90,10000,-0.094236344,0.066438359
156,-88,10000,-0.09116568,0.064828703
156,-86,10000,-0.087605294,0.064275679
156,-84,10000,-0.083867823,0.064113944
156,-82,10000,-0.08017977,0.063626347
156,-80,10000,-0.076732058,0.062107807
156,-78,10000,-0.073720685,0.058960486
156,-76,10000,-0.071387892,0.053833275
156,-74,10000,-0.069978755,0.046766298
156,-72,10000,-0.069633978,0.038341998
156,-70,10000,-0.070303948,0.02979862
